Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Marion Mahony Griffin (Jarvis),2018-06-28T00:00:00,DNA Model,73.1,MarionMahonyGriffinJarvis20180628,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-28T00:00:00,DNA Model,83.6,Juneway20180628,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-28T00:00:00,DNA Model,73.9,Leone20180628,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-28T00:00:00,DNA Model,62.9,NorthAvenue20180628,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-28T00:00:00,DNA Model,66.5,OakStreet20180628,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-28T00:00:00,DNA Model,77.1,OhioStreet20180628,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-28T00:00:00,DNA Model,115,Osterman20180628,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-28T00:00:00,DNA Model,99.5,Rogers20180628,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-29T00:00:00,DNA Model,254.2,12thStreet20180629,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-29T00:00:00,DNA Model,652,MargaretTBurroughs31st20180629,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-29T00:00:00,DNA Model,95.9,Oakwood20180629,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-29T00:00:00,DNA Model,133.8,57thStreet20180629,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-29T00:00:00,DNA Model,83.7,HartiganAlbion20180629,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-29T00:00:00,DNA Model,230.6,Foster20180629,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-29T00:00:00,DNA Model,96.9,Howard20180629,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-29T00:00:00,DNA Model,74.9,MarionMahonyGriffinJarvis20180629,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-29T00:00:00,DNA Model,95,Juneway20180629,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-29T00:00:00,DNA Model,75.3,Leone20180629,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-29T00:00:00,DNA Model,112.4,NorthAvenue20180629,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-29T00:00:00,DNA Model,77.2,OakStreet20180629,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-29T00:00:00,DNA Model,171.8,OhioStreet20180629,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-29T00:00:00,DNA Model,244.2,Osterman20180629,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-29T00:00:00,DNA Model,98.9,Rogers20180629,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-30T00:00:00,DNA Model,212.7,12thStreet20180630,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-30T00:00:00,DNA Model,490.2,MargaretTBurroughs31st20180630,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-30T00:00:00,DNA Model,97.7,Oakwood20180630,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-30T00:00:00,DNA Model,123.5,57thStreet20180630,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-30T00:00:00,DNA Model,87.5,HartiganAlbion20180630,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-30T00:00:00,DNA Model,234.5,Foster20180630,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-30T00:00:00,DNA Model,113.4,Howard20180630,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-30T00:00:00,DNA Model,90.5,MarionMahonyGriffinJarvis20180630,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-30T00:00:00,DNA Model,101.1,Juneway20180630,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-30T00:00:00,DNA Model,88.1,Leone20180630,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-30T00:00:00,DNA Model,132.3,NorthAvenue20180630,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-30T00:00:00,DNA Model,82.7,OakStreet20180630,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-30T00:00:00,DNA Model,164.5,OhioStreet20180630,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-30T00:00:00,DNA Model,189.7,Osterman20180630,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-30T00:00:00,DNA Model,105.1,Rogers20180630,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-07-01T00:00:00,DNA Model,60.6,12thStreet20180701,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-07-01T00:00:00,DNA Model,82.7,MargaretTBurroughs31st20180701,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-07-01T00:00:00,DNA Model,62.6,Oakwood20180701,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-07-01T00:00:00,DNA Model,56.9,57thStreet20180701,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-07-01T00:00:00,DNA Model,54.3,HartiganAlbion20180701,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-07-01T00:00:00,DNA Model,73.2,Foster20180701,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-07-01T00:00:00,DNA Model,71.6,Howard20180701,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-07-01T00:00:00,DNA Model,43.4,MarionMahonyGriffinJarvis20180701,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-07-01T00:00:00,DNA Model,55.4,Juneway20180701,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-07-01T00:00:00,DNA Model,47.5,Leone20180701,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-07-01T00:00:00,DNA Model,79.4,NorthAvenue20180701,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-07-01T00:00:00,DNA Model,44.6,OakStreet20180701,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-07-01T00:00:00,DNA Model,73.2,OhioStreet20180701,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-07-01T00:00:00,DNA Model,72.6,Osterman20180701,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-07-01T00:00:00,DNA Model,55.9,Rogers20180701,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-07-02T00:00:00,DNA Model,241.4,12thStreet20180702,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-07-02T00:00:00,DNA Model,339,MargaretTBurroughs31st20180702,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-07-02T00:00:00,DNA Model,154.4,Oakwood20180702,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-07-02T00:00:00,DNA Model,140.1,57thStreet20180702,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-07-02T00:00:00,DNA Model,103.8,HartiganAlbion20180702,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-07-02T00:00:00,DNA Model,198.6,Foster20180702,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-07-02T00:00:00,DNA Model,120.6,Howard20180702,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-07-02T00:00:00,DNA Model,106.7,MarionMahonyGriffinJarvis20180702,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-07-02T00:00:00,DNA Model,125,Juneway20180702,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-07-02T00:00:00,DNA Model,107.9,Leone20180702,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-07-02T00:00:00,DNA Model,93.8,NorthAvenue20180702,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-07-02T00:00:00,DNA Model,112.1,OakStreet20180702,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-07-02T00:00:00,DNA Model,275.5,OhioStreet20180702,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-07-02T00:00:00,DNA Model,206,Osterman20180702,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-07-02T00:00:00,DNA Model,135.4,Rogers20180702,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-07-04T00:00:00,DNA Model,209.4,12thStreet20180704,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-07-04T00:00:00,DNA Model,220.2,MargaretTBurroughs31st20180704,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-07-04T00:00:00,DNA Model,137.6,Oakwood20180704,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-07-04T00:00:00,DNA Model,133.2,57thStreet20180704,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-07-04T00:00:00,DNA Model,156.9,HartiganAlbion20180704,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-07-04T00:00:00,DNA Model,202,Foster20180704,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-07-04T00:00:00,DNA Model,124.3,Howard20180704,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-07-04T00:00:00,DNA Model,134.6,MarionMahonyGriffinJarvis20180704,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-07-04T00:00:00,DNA Model,160.8,Juneway20180704,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-07-04T00:00:00,DNA Model,131.4,Leone20180704,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-07-04T00:00:00,DNA Model,131.9,NorthAvenue20180704,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-07-04T00:00:00,DNA Model,145.2,OakStreet20180704,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-07-04T00:00:00,DNA Model,124.7,OhioStreet20180704,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-07-04T00:00:00,DNA Model,220.9,Osterman20180704,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-07-04T00:00:00,DNA Model,184.9,Rogers20180704,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-07-05T00:00:00,DNA Model,249.3,12thStreet20180705,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-07-05T00:00:00,DNA Model,623.2,MargaretTBurroughs31st20180705,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-07-05T00:00:00,DNA Model,90.6,Oakwood20180705,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-07-05T00:00:00,DNA Model,149.4,57thStreet20180705,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-07-05T00:00:00,DNA Model,94.2,HartiganAlbion20180705,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-07-05T00:00:00,DNA Model,186.5,Foster20180705,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-07-05T00:00:00,DNA Model,113.2,Howard20180705,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-07-05T00:00:00,DNA Model,83.9,MarionMahonyGriffinJarvis20180705,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-07-05T00:00:00,DNA Model,105.8,Juneway20180705,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-07-05T00:00:00,DNA Model,83,Leone20180705,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-07-05T00:00:00,DNA Model,97.6,NorthAvenue20180705,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-07-05T00:00:00,DNA Model,83.9,OakStreet20180705,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-07-05T00:00:00,DNA Model,163.7,OhioStreet20180705,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-07-05T00:00:00,DNA Model,179.9,Osterman20180705,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-07-05T00:00:00,DNA Model,94.8,Rogers20180705,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-07-06T00:00:00,DNA Model,434.1,12thStreet20180706,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-07-06T00:00:00,DNA Model,691.3,MargaretTBurroughs31st20180706,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-07-06T00:00:00,DNA Model,270.6,Oakwood20180706,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-07-06T00:00:00,DNA Model,314.4,57thStreet20180706,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-07-06T00:00:00,DNA Model,254.2,HartiganAlbion20180706,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-07-06T00:00:00,DNA Model,440.9,Foster20180706,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-07-06T00:00:00,DNA Model,260.6,Howard20180706,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-07-06T00:00:00,DNA Model,342.6,MarionMahonyGriffinJarvis20180706,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-07-06T00:00:00,DNA Model,341.6,Juneway20180706,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-07-06T00:00:00,DNA Model,322.6,Leone20180706,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-07-06T00:00:00,DNA Model,279.9,NorthAvenue20180706,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-07-06T00:00:00,DNA Model,256.4,OakStreet20180706,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-07-06T00:00:00,DNA Model,293.5,OhioStreet20180706,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-07-06T00:00:00,DNA Model,413.8,Osterman20180706,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-07-06T00:00:00,DNA Model,337.7,Rogers20180706,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-07-07T00:00:00,DNA Model,117.4,12thStreet20180707,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-07-07T00:00:00,DNA Model,179.1,MargaretTBurroughs31st20180707,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-07-07T00:00:00,DNA Model,80.4,Oakwood20180707,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-07-07T00:00:00,DNA Model,83.7,57thStreet20180707,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-07-07T00:00:00,DNA Model,89.3,HartiganAlbion20180707,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-07-07T00:00:00,DNA Model,124.1,Foster20180707,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-07-07T00:00:00,DNA Model,96.4,Howard20180707,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-07-07T00:00:00,DNA Model,89.7,MarionMahonyGriffinJarvis20180707,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-07-07T00:00:00,DNA Model,107.6,Juneway20180707,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-07-07T00:00:00,DNA Model,94.3,Leone20180707,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-07-07T00:00:00,DNA Model,85.7,NorthAvenue20180707,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-07-07T00:00:00,DNA Model,78.7,OakStreet20180707,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-07-07T00:00:00,DNA Model,88.2,OhioStreet20180707,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
